Country,Code,Year,Life_expectancy,Predicted
Nigeria,NGA,2000,46.266999999999996,False
Nigeria,NGA,2001,46.51,False
Nigeria,NGA,2002,46.835,False
Nigeria,NGA,2003,47.242,False
Nigeria,NGA,2004,47.72,False
Nigeria,NGA,2005,48.251999999999995,False
Nigeria,NGA,2006,48.812,False
Nigeria,NGA,2007,49.373000000000005,False
Nigeria,NGA,2008,49.913000000000004,False
Nigeria,NGA,2009,50.422,False
Nigeria,NGA,2010,50.896,False
Nigeria,NGA,2011,51.346000000000004,False
Nigeria,NGA,2012,51.786,False
Nigeria,NGA,2013,52.228,False
Nigeria,NGA,2014,52.672,False
Nigeria,NGA,2015,53.111999999999995,False
Nigeria,NGA,2016,53.541000000000004,False
Nigeria,NGA,2017,53.95,False
Nigeria,NGA,2018,54.332,False
Nigeria,NGA,2019,54.687,False
Nigeria,NGA,2020,55.018,False
Nigeria,NGA,2020,55.018,True
Nigeria,NGA,2021,55.33,True
Nigeria,NGA,2022,55.631,True
Nigeria,NGA,2023,55.928999999999995,True
Nigeria,NGA,2024,56.226000000000006,True
Nigeria,NGA,2025,56.525,True
Nigeria,NGA,2026,56.827,True
Nigeria,NGA,2027,57.128,True
Nigeria,NGA,2028,57.426,True
Nigeria,NGA,2029,57.722,True
Nigeria,NGA,2030,58.013999999999996,True
Nigeria,NGA,2031,58.303000000000004,True
Nigeria,NGA,2032,58.588,True
Nigeria,NGA,2033,58.87,True
Nigeria,NGA,2034,59.148,True
Nigeria,NGA,2035,59.422,True
Nigeria,NGA,2036,59.692,True
Nigeria,NGA,2037,59.958999999999996,True
Nigeria,NGA,2038,60.221000000000004,True
Nigeria,NGA,2039,60.479,True
Nigeria,NGA,2040,60.733000000000004,True
Nigeria,NGA,2041,60.983000000000004,True
Nigeria,NGA,2042,61.23,True
Nigeria,NGA,2043,61.472,True
Nigeria,NGA,2044,61.71,True
Nigeria,NGA,2045,61.945,True
Nigeria,NGA,2046,62.174,True
Nigeria,NGA,2047,62.398999999999994,True
Nigeria,NGA,2048,62.619,True
Nigeria,NGA,2049,62.835,True
Nigeria,NGA,2050,63.04600000000001,True
Nigeria,NGA,2051,63.253,True
Nigeria,NGA,2052,63.457,True
Nigeria,NGA,2053,63.657,True
Nigeria,NGA,2054,63.854,True
Nigeria,NGA,2055,64.047,True
Nigeria,NGA,2056,64.237,True
Nigeria,NGA,2057,64.423,True
Nigeria,NGA,2058,64.605,True
Nigeria,NGA,2059,64.782,True
Nigeria,NGA,2060,64.956,True
Nigeria,NGA,2061,65.127,True
Nigeria,NGA,2062,65.295,True
Nigeria,NGA,2063,65.46,True
Nigeria,NGA,2064,65.623,True
Nigeria,NGA,2065,65.783,True
Nigeria,NGA,2066,65.941,True
Nigeria,NGA,2067,66.097,True
Nigeria,NGA,2068,66.25,True
Nigeria,NGA,2069,66.4,True
Nigeria,NGA,2070,66.548,True
Nigeria,NGA,2071,66.693,True
Nigeria,NGA,2072,66.836,True
Nigeria,NGA,2073,66.976,True
Nigeria,NGA,2074,67.115,True
Nigeria,NGA,2075,67.25,True
Nigeria,NGA,2076,67.384,True
Nigeria,NGA,2077,67.515,True
Nigeria,NGA,2078,67.64399999999999,True
Nigeria,NGA,2079,67.771,True
Nigeria,NGA,2080,67.895,True
Nigeria,NGA,2081,68.018,True
Nigeria,NGA,2082,68.14,True
Nigeria,NGA,2083,68.26,True
Nigeria,NGA,2084,68.38,True
Nigeria,NGA,2085,68.498,True
Nigeria,NGA,2086,68.615,True
Nigeria,NGA,2087,68.732,True
Nigeria,NGA,2088,68.847,True
Nigeria,NGA,2089,68.961,True
Nigeria,NGA,2090,69.075,True
Nigeria,NGA,2091,69.187,True
Nigeria,NGA,2092,69.29899999999999,True
Nigeria,NGA,2093,69.40899999999999,True
Nigeria,NGA,2094,69.52,True
Nigeria,NGA,2095,69.62899999999999,True
Nigeria,NGA,2096,69.738,True
Nigeria,NGA,2097,69.847,True
Nigeria,NGA,2098,69.954,True
Nigeria,NGA,2099,70.062,True
