Country,Code,Year,Life_expectancy,Predicted
Australia,AUS,1950,68.845,False
Australia,AUS,1951,68.991,False
Australia,AUS,1952,69.275,False
Australia,AUS,1953,69.53699999999999,False
Australia,AUS,1954,69.778,False
Australia,AUS,1955,69.998,False
Australia,AUS,1956,70.196,False
Australia,AUS,1957,70.37,False
Australia,AUS,1958,70.521,False
Australia,AUS,1959,70.64399999999999,False
Australia,AUS,1960,70.738,False
Australia,AUS,1961,70.801,False
Australia,AUS,1962,70.834,False
Australia,AUS,1963,70.84100000000001,False
Australia,AUS,1964,70.834,False
Australia,AUS,1965,70.824,False
Australia,AUS,1966,70.825,False
Australia,AUS,1967,70.848,False
Australia,AUS,1968,70.906,False
Australia,AUS,1969,71.007,False
Australia,AUS,1970,71.16,False
Australia,AUS,1971,71.37,False
Australia,AUS,1972,71.632,False
Australia,AUS,1973,71.934,False
Australia,AUS,1974,72.26899999999999,False
Australia,AUS,1975,72.626,False
Australia,AUS,1976,72.99600000000001,False
Australia,AUS,1977,73.367,False
Australia,AUS,1978,73.72800000000001,False
Australia,AUS,1979,74.072,False
Australia,AUS,1980,74.39,False
Australia,AUS,1981,74.678,False
Australia,AUS,1982,74.941,False
Australia,AUS,1983,75.185,False
Australia,AUS,1984,75.415,False
Australia,AUS,1985,75.639,False
Australia,AUS,1986,75.868,False
Australia,AUS,1987,76.111,False
Australia,AUS,1988,76.37,False
Australia,AUS,1989,76.646,False
Australia,AUS,1990,76.933,False
Australia,AUS,1991,77.223,False
Australia,AUS,1992,77.505,False
Australia,AUS,1993,77.77199999999999,False
Australia,AUS,1994,78.024,False
Australia,AUS,1995,78.267,False
Australia,AUS,1996,78.508,False
Australia,AUS,1997,78.759,False
Australia,AUS,1998,79.024,False
Australia,AUS,1999,79.30199999999999,False
Australia,AUS,2000,79.592,False
Australia,AUS,2001,79.88600000000001,False
Australia,AUS,2002,80.17399999999999,False
Australia,AUS,2003,80.45100000000001,False
Australia,AUS,2004,80.711,False
Australia,AUS,2005,80.952,False
Australia,AUS,2006,81.17399999999999,False
Australia,AUS,2007,81.381,False
Australia,AUS,2008,81.577,False
Australia,AUS,2009,81.764,False
Australia,AUS,2010,81.944,False
Australia,AUS,2011,82.119,False
Australia,AUS,2012,82.291,False
Australia,AUS,2013,82.46,False
Australia,AUS,2014,82.62700000000001,False
Australia,AUS,2015,82.794,False
Australia,AUS,2016,82.959,False
Australia,AUS,2017,83.12200000000001,False
Australia,AUS,2018,83.281,False
Australia,AUS,2019,83.436,False
Australia,AUS,2020,83.586,False
Australia,AUS,2020,83.586,True
Australia,AUS,2021,83.73100000000001,True
Australia,AUS,2022,83.869,True
Australia,AUS,2023,84.00200000000001,True
Australia,AUS,2024,84.13,True
Australia,AUS,2025,84.255,True
Australia,AUS,2026,84.37700000000001,True
Australia,AUS,2027,84.499,True
Australia,AUS,2028,84.62100000000001,True
Australia,AUS,2029,84.744,True
Australia,AUS,2030,84.868,True
Australia,AUS,2031,84.992,True
Australia,AUS,2032,85.116,True
Australia,AUS,2033,85.23700000000001,True
Australia,AUS,2034,85.35799999999999,True
Australia,AUS,2035,85.476,True
Australia,AUS,2036,85.594,True
Australia,AUS,2037,85.71,True
Australia,AUS,2038,85.82700000000001,True
Australia,AUS,2039,85.943,True
Australia,AUS,2040,86.059,True
Australia,AUS,2041,86.175,True
Australia,AUS,2042,86.291,True
Australia,AUS,2043,86.40700000000001,True
Australia,AUS,2044,86.523,True
Australia,AUS,2045,86.63799999999999,True
Australia,AUS,2046,86.75299999999999,True
Australia,AUS,2047,86.868,True
Australia,AUS,2048,86.98200000000001,True
Australia,AUS,2049,87.096,True
Australia,AUS,2050,87.21,True
Australia,AUS,2051,87.323,True
Australia,AUS,2052,87.43700000000001,True
Australia,AUS,2053,87.55,True
Australia,AUS,2054,87.664,True
Australia,AUS,2055,87.77799999999999,True
Australia,AUS,2056,87.891,True
Australia,AUS,2057,88.005,True
Australia,AUS,2058,88.118,True
Australia,AUS,2059,88.23100000000001,True
Australia,AUS,2060,88.344,True
Australia,AUS,2061,88.45700000000001,True
Australia,AUS,2062,88.571,True
Australia,AUS,2063,88.685,True
Australia,AUS,2064,88.8,True
Australia,AUS,2065,88.914,True
Australia,AUS,2066,89.029,True
Australia,AUS,2067,89.14399999999999,True
Australia,AUS,2068,89.258,True
Australia,AUS,2069,89.37200000000001,True
Australia,AUS,2070,89.486,True
Australia,AUS,2071,89.59899999999999,True
Australia,AUS,2072,89.712,True
Australia,AUS,2073,89.825,True
Australia,AUS,2074,89.93700000000001,True
Australia,AUS,2075,90.05,True
Australia,AUS,2076,90.162,True
Australia,AUS,2077,90.273,True
Australia,AUS,2078,90.385,True
Australia,AUS,2079,90.49600000000001,True
Australia,AUS,2080,90.60700000000001,True
Australia,AUS,2081,90.719,True
Australia,AUS,2082,90.831,True
Australia,AUS,2083,90.945,True
Australia,AUS,2084,91.059,True
Australia,AUS,2085,91.17299999999999,True
Australia,AUS,2086,91.288,True
Australia,AUS,2087,91.402,True
Australia,AUS,2088,91.515,True
Australia,AUS,2089,91.62700000000001,True
Australia,AUS,2090,91.73899999999999,True
Australia,AUS,2091,91.85,True
Australia,AUS,2092,91.961,True
Australia,AUS,2093,92.071,True
Australia,AUS,2094,92.181,True
Australia,AUS,2095,92.292,True
Australia,AUS,2096,92.40299999999999,True
Australia,AUS,2097,92.51299999999999,True
Australia,AUS,2098,92.624,True
Australia,AUS,2099,92.736,True
